timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-18 03:30:00+01:00,381.5679931640625,431.6105041503906,319.0267028808594,402.46810082535916,390.0889889666978,393.83211075063144,395.02058330436716,395.02058330436716,394.09380217818693,394.14044307430015,383.85050423132776,394.14044307430015
2013-12-18 03:40:00+01:00,433.5382995605469,381.5679931640625,391.6683349609375,377.94892346651784,390.6170340068587,394.3356665351018,393.4825091396603,393.4825091396603,384.48061847338624,399.56520622635315,376.6088162550577,399.56520622635315
2013-12-18 03:50:00+01:00,402.7005615234375,433.5382995605469,376.2120666503906,400.9891454540876,399.1522938085666,402.8336628891357,401.06462746767437,401.06462746767437,395.47145963819133,408.2009012223694,388.34354080481063,408.2009012223694
2013-12-18 04:00:00+01:00,372.73590087890625,402.7005615234375,308.3628234863281,382.14598804363703,393.23857543213074,397.5459918792612,396.9345672911651,396.9345672911651,383.47357232777216,381.39766207472985,370.36424980950244,381.39766207472985
2013-12-18 04:10:00+01:00,415.7556457519531,372.73590087890625,372.93994140625,365.328279199004,389.705041798295,393.96693529785585,391.745952272806,391.745952272806,380.89208862394247,396.8051807979952,371.1030905633742,396.8051807979952
2013-12-18 04:20:00+01:00,406.3472900390625,415.7556457519531,383.06048583984375,381.54521451536857,395.9639743621913,399.94635712098983,397.14974724789107,397.14974724789107,388.6677826040307,397.18038028215295,379.9311520706997,397.18038028215295
2013-12-18 04:30:00+01:00,371.6052551269531,406.3472900390625,297.955322265625,378.53300428354305,390.53484123977984,394.6309419913633,394.3370509898752,394.3370509898752,381.24877826534964,381.9605988666767,369.44590994166845,381.9605988666767
2013-12-18 04:40:00+01:00,420.7161865234375,371.6052551269531,356.9537048339844,362.58049300859767,387.23467247032113,390.6805047021176,389.8518705846911,389.8518705846911,375.0372303097806,387.3762205980334,368.7830898611624,387.3762205980334
2013-12-18 04:50:00+01:00,392.8664855957031,420.7161865234375,364.5166320800781,386.1309033887847,395.4609717913638,397.8671309973716,397.12426441859805,397.12426441859805,386.06558264759553,396.94295014042416,380.135330551477,396.94295014042416
2013-12-18 05:00:00+01:00,370.86358642578125,392.8664855957031,312.1010437011719,373.76120233088017,392.3177658152741,394.36261102591186,395.5770798154175,395.5770798154175,375.40426900659816,376.7779348263802,367.0351621815697,376.7779348263802
2013-12-18 05:10:00+01:00,419.27398681640625,370.86358642578125,384.0633544921875,364.82906951694304,393.9479332498838,395.05862751875725,395.3481862351908,395.3481862351908,375.81194153609573,394.1449988928425,375.35655481191753,394.1449988928425
2013-12-18 05:20:00+01:00,399.49871826171875,419.27398681640625,381.5939025878906,389.11706211641047,404.9441807494345,405.01014848867055,405.7158157063001,405.7158157063001,387.93264067854545,399.0458723175913,386.51668154313205,399.0458723175913
2013-12-18 05:30:00+01:00,368.6548156738281,399.49871826171875,343.93572998046875,384.9737925660628,407.0530653796846,406.7236737063321,409.38873361366035,409.38873361366035,384.2813564992092,389.8857749457972,382.14396289226875,389.8857749457972
2013-12-18 05:40:00+01:00,424.99371337890625,368.6548156738281,395.71905517578125,372.9846097150847,407.96652826856655,406.9632688456736,409.6027062588289,409.6027062588289,383.98810132836644,398.3250131423423,386.10497729994785,398.3250131423423
2013-12-18 05:50:00+01:00,428.4240417480469,424.99371337890625,398.4581604003906,403.96369007481667,420.44309765886,418.1891206922959,421.7764686937854,421.7764686937854,401.52867417405025,409.820663818991,404.00203121974573,409.820663818991
2013-12-18 06:00:00+01:00,389.5139465332031,428.4240417480469,354.0349426269531,415.70409699931,427.961360115781,424.8862522089858,431.31783109308816,431.31783109308816,404.4381651383441,406.13988796824316,403.30473950360124,406.13988796824316
2013-12-18 06:10:00+01:00,434.3548889160156,389.5139465332031,395.1343688964844,405.3165284267623,431.521308961111,427.5756278648129,434.8055066079963,434.8055066079963,409.47315931557483,416.7577088874487,406.47188143853157,416.7577088874487
2013-12-18 06:20:00+01:00,427.3218078613281,434.3548889160156,396.4485168457031,433.41084723340884,444.10426291918174,438.59281547493663,447.06681231204465,447.06681231204465,422.8532629742573,428.92866957078655,419.60452079865473,428.92866957078655
2013-12-18 06:30:00+01:00,394.56573486328125,427.3218078613281,364.00823974609375,436.18637700602767,450.30793459758905,443.7287649802225,454.7197215187965,454.7197215187965,429.5120085256151,419.2254428862807,417.0294601791922,419.2254428862807
2013-12-18 06:40:00+01:00,496.3794250488281,394.56573486328125,452.62628173828125,425.9013471724375,458.66912101069494,450.83039822657844,461.5424461029134,461.5424461029134,437.23497611277304,444.21844929637206,431.52326639199293,444.21844929637206
2013-12-18 06:50:00+01:00,473.8197326660156,496.3794250488281,492.357177734375,491.9027929075348,492.88486266070595,482.48227921380305,494.1128102760917,494.1128102760917,485.0716681303288,497.0612622577186,481.71597338714054,497.0612622577186
2013-12-18 07:00:00+01:00,486.70123291015625,473.8197326660156,463.6129455566406,497.1847689320956,516.7764990883331,505.77760589215796,520.72547898121,520.72547898121,491.9859336666566,478.29654384202564,478.51766363178615,478.29654384202564
2013-12-18 07:10:00+01:00,599.9542236328125,486.70123291015625,555.0616455078125,526.8602564882218,550.0644676918215,538.4477579273487,553.9549157576488,553.9549157576488,533.0170067906538,554.1191153392808,526.309740458528,554.1191153392808
2013-12-18 07:20:00+01:00,525.7067260742188,599.9542236328125,565.3959350585938,608.2359767886397,606.3060643992861,593.3125193790152,610.7520506158769,610.7520506158769,593.9314567500126,614.6742667203144,582.7076250213223,614.6742667203144
2013-12-18 07:30:00+01:00,586.379150390625,525.7067260742188,533.3812866210938,588.4659845383691,633.7171131592056,622.6268745697723,643.3540861976815,643.3540861976815,590.3284292706948,588.0641684861763,565.8628357891474,588.0641684861763
2013-12-18 07:40:00+01:00,784.08837890625,586.379150390625,777.662109375,643.8961574232385,695.7958457838998,684.5502780470938,702.3836038304177,702.3836038304177,696.7621035739545,744.6729541567025,691.2574157877272,744.6729541567025
2013-12-18 07:50:00+01:00,714.1670532226562,784.08837890625,904.4889526367188,781.6570475453697,812.9989292046729,799.2384284275176,817.0209279218581,817.0209279218581,854.1793505043787,886.0844139252395,874.7456216315045,886.0844139252395
2013-12-18 08:00:00+01:00,779.4248657226562,714.1670532226562,812.2024536132812,794.2577947662577,892.4732563622923,880.5923324548098,904.9636301927869,904.9636301927869,909.1485067948831,876.8550377332555,885.9270084530905,876.8550377332555
2013-12-18 08:10:00+01:00,981.38134765625,779.4248657226562,1016.8386840820312,870.7729425719382,991.9908692719746,980.1273238098206,1004.0004782819957,1004.0004782819957,1052.3507094442064,1046.7551737278018,1086.0138632914316,1046.7551737278018
2013-12-18 08:20:00+01:00,1149.291015625,981.38134765625,1204.38720703125,1014.9833675709936,1143.7949988866944,1127.0384355376973,1150.0098978036388,1150.0098978036388,1280.4590446027903,1219.61858944524,1249.6429551300607,1219.61858944524
2013-12-18 08:30:00+01:00,1348.96044921875,1149.291015625,1464.502197265625,1190.3758706643325,1340.1821263384072,1318.6189765597167,1342.2363693384534,1342.2363693384534,1534.8414137498135,1442.9047870795903,1476.4986611675445,1442.9047870795903
2013-12-18 08:40:00+01:00,1568.0528564453125,1348.96044921875,1682.7236328125,1410.0568353741005,1565.054406239307,1545.4149687283589,1568.549333649525,1568.549333649525,1683.6848674639473,1658.5534625959563,1655.733788109271,1658.5534625959563
2013-12-18 08:50:00+01:00,1768.0125732421875,1568.0528564453125,2065.818359375,1638.9499217089597,1809.1187298786906,1805.6996963426864,1821.6300473184306,1821.6300473184306,1864.252793907417,1892.306708860713,1823.000701913073,1892.306708860713
2013-12-18 09:00:00+01:00,2023.637451171875,1768.0125732421875,2095.5390625,1862.743573227654,2012.8702320967038,2034.6094977029027,2041.1633463110907,2041.1633463110907,2029.3610444595006,2060.5213377372042,1977.3886484526965,2060.5213377372042
2013-12-18 09:10:00+01:00,2272.902587890625,2023.637451171875,2579.7138671875,2119.997016989092,2224.1497553466525,2268.174617009048,2255.0257048564567,2255.0257048564567,2228.0957250783295,2292.208947368757,2172.0938594919385,2292.208947368757
2013-12-18 09:20:00+01:00,2444.150390625,2272.902587890625,2469.052490234375,2375.3966502003123,2394.9939325130754,2443.062004116225,2415.9968616101683,2415.9968616101683,2320.2808907860376,2453.3726918670213,2277.0311354252244,2453.3726918670213
2013-12-18 09:30:00+01:00,2440.644775390625,2444.150390625,2808.08544921875,2582.6606000894913,2557.8161693821303,2597.739540733585,2556.4561301264257,2556.4561301264257,2518.6266661688196,2626.377453602769,2449.2618472585355,2626.377453602769
2013-12-18 09:40:00+01:00,2575.36376953125,2440.644775390625,2834.618896484375,2645.9671672350605,2654.477847967624,2680.216901808635,2636.9688396946967,2636.9688396946967,2588.3522934027897,2676.025516052587,2493.623966450987,2676.025516052587
2013-12-18 09:50:00+01:00,2680.140869140625,2575.36376953125,2883.215576171875,2750.803276185244,2729.981425829778,2741.6955079278455,2695.5772271990695,2695.5772271990695,2699.8484074422354,2783.8824915494415,2590.456046052357,2783.8824915494415
2013-12-18 10:00:00+01:00,2715.62158203125,2680.140869140625,3156.2392578125,2826.8236291542444,2806.2448575703374,2809.33163418355,2762.457473032382,2762.457473032382,2793.327552823278,2874.39655209691,2676.4588136111956,2874.39655209691
2013-12-18 10:10:00+01:00,2921.39697265625,2715.62158203125,3191.845458984375,2872.4086124167993,2857.6421213405024,2856.7680750553,2816.1548942858985,2816.1548942858985,2844.116116877199,2924.4303768421555,2763.7679731746134,2924.4303768421555
2013-12-18 10:20:00+01:00,2777.68310546875,2921.39697265625,3008.322021484375,3011.8263358607387,2912.319729083379,2908.3081048198655,2869.6646663276283,2869.6646663276283,2893.187656819376,2995.6914995418765,2858.4902447899344,2995.6914995418765
2013-12-18 10:30:00+01:00,2773.9453125,2777.68310546875,3253.70947265625,2934.893644764379,2941.7389137771584,2942.695407874958,2910.8591190079455,2910.8591190079455,2950.3149933103014,2975.39960744716,2878.479937460526,2975.39960744716
2013-12-18 10:40:00+01:00,2989.9443359375,2773.9453125,3167.403076171875,2916.0356325820967,2949.0254163517975,2956.284074225094,2929.4801956924343,2929.4801956924343,2963.8235029107664,3011.6853865710336,2919.4660428406983,3011.6853865710336
2013-12-18 10:50:00+01:00,2846.94091796875,2989.9443359375,3287.44091796875,3010.7838409337264,2997.7814036804334,3010.8927557469447,2979.409967136452,2979.409967136452,3021.8655938892807,3088.768624369047,3005.4797558891923,3088.768624369047
2013-12-18 11:00:00+01:00,2811.031982421875,2846.94091796875,3249.8017578125,2933.320264002588,3009.714581702941,3027.535214940723,3002.7930884782472,3002.7930884782472,3025.717432008803,3035.219324943742,2992.818081822377,3035.219324943742
2013-12-18 11:10:00+01:00,3279.4287109375,2811.031982421875,3271.0712890625,2898.6643745581982,3011.1900490078115,3034.5719419537113,3012.5106972427243,3012.5106972427243,3046.8045571302487,3043.544210242137,3019.962671978347,3043.544210242137
2013-12-18 11:20:00+01:00,3163.481689453125,3279.4287109375,3329.847900390625,3149.1611257288014,3097.0927787002006,3120.7267072011723,3086.1116440161263,3086.1116440161263,3133.903669263784,3206.970101787955,3162.5507350682515,3206.970101787955
2013-12-18 11:30:00+01:00,3015.900146484375,3163.481689453125,3005.517333984375,3138.4255371772083,3136.9527350371945,3153.5727486502387,3124.4455263643326,3124.4455263643326,3111.680256246717,3131.4492008223883,3142.9567783706775,3131.4492008223883
2013-12-18 11:40:00+01:00,3284.27392578125,3015.900146484375,3142.5615234375,3084.846908639913,3156.2979968807117,3172.216508847032,3144.6951499959177,3144.6951499959177,3135.678607199749,3185.919169759821,3158.629620825957,3185.919169759821
2013-12-18 11:50:00+01:00,3299.768798828125,3284.27392578125,3158.892822265625,3200.566264789531,3216.3940322947083,3229.8519174128687,3192.299730704653,3192.299730704653,3240.578267479302,3313.7288735732664,3269.6601801222682,3313.7288735732664
2013-12-18 12:00:00+01:00,2981.0390625,3299.768798828125,3256.498046875,3224.8044846093007,3277.528306494842,3287.16766223333,3246.8915225245,3246.8915225245,3279.2647382836417,3333.114024529265,3290.425732488507,3333.114024529265
2013-12-18 12:10:00+01:00,3214.531005859375,2981.0390625,3270.320068359375,3058.0987157436934,3270.235737297124,3278.4222031491217,3247.925496911722,3247.925496911722,3257.906549767045,3309.066069163583,3251.954273092024,3309.066069163583
2013-12-18 12:20:00+01:00,3171.614501953125,3214.531005859375,3288.272705078125,3151.3334785801326,3298.774368979746,3305.6876426948515,3267.380798824965,3267.380798824965,3325.7802607372278,3403.592131994913,3343.0393203048034,3403.592131994913
2013-12-18 12:30:00+01:00,3339.468994140625,3171.614501953125,3452.62890625,3113.6179502018326,3323.860491279202,3329.211511150209,3291.4703731419986,3291.4703731419986,3336.8484685653407,3393.8144880544496,3338.4691418729735,3393.8144880544496
2013-12-18 12:40:00+01:00,3410.10498046875,3339.468994140625,4244.994140625,3250.8510701941013,3407.584746692365,3416.4260831290917,3375.81049278529,3375.81049278529,3507.6936379266845,3602.160298756342,3466.088236736835,3602.160298756342
2013-12-18 12:50:00+01:00,3605.238525390625,3410.10498046875,4260.2275390625,3320.8630658555758,3479.695185134795,3481.3657045910595,3450.4668127675964,3450.4668127675964,3487.8997856404235,3606.4339770960432,3462.3554829081036,3606.4339770960432
2013-12-18 13:00:00+01:00,3426.00244140625,3605.238525390625,3750.690673828125,3488.1864281430803,3540.482935127997,3523.5341949500335,3497.216688924505,3497.216688924505,3488.1655844952957,3611.6297305989797,3525.055536113202,3611.6297305989797
2013-12-18 13:10:00+01:00,3416.02734375,3426.00244140625,3767.807861328125,3426.2394363930525,3562.2034350522285,3530.8761138042287,3511.3757179563636,3511.3757179563636,3483.356893905149,3612.6306851087957,3542.402927445643,3612.6306851087957
2013-12-18 13:20:00+01:00,3399.9404296875,3416.02734375,3813.631591796875,3426.0883857267067,3573.2847801543294,3532.592519147537,3513.745350629857,3513.745350629857,3546.7945717698817,3622.0815669057274,3567.455449179018,3622.0815669057274
2013-12-18 13:30:00+01:00,3227.800048828125,3399.9404296875,3723.69775390625,3393.349196080533,3569.7282490216085,3520.7537944318024,3503.061539885314,3503.061539885314,3503.778623464696,3551.4779740652853,3526.1001525750075,3551.4779740652853
2013-12-18 13:40:00+01:00,3338.31103515625,3227.800048828125,3712.06689453125,3284.4065188332675,3533.3662971347776,3480.628821550486,3469.1417990198534,3469.1417990198534,3466.8070956058077,3503.1510257152527,3499.6823859358888,3503.1510257152527
2013-12-18 13:50:00+01:00,3355.911865234375,3338.31103515625,3390.4853515625,3329.986997382473,3501.9316475392375,3443.5978719625573,3431.146313236599,3431.146313236599,3388.0872254216265,3443.229695819064,3463.936287665829,3443.229695819064
2013-12-18 14:00:00+01:00,3166.156982421875,3355.911865234375,3612.896240234375,3339.7428226256757,3495.0985354137897,3437.0726672150477,3422.7150959456903,3422.7150959456903,3448.405957253671,3452.2829320358965,3484.249451165179,3452.2829320358965
2013-12-18 14:10:00+01:00,3369.8701171875,3166.156982421875,3613.8251953125,3242.365655360678,3456.3494113639445,3399.622881721334,3395.806492043276,3395.806492043276,3423.318325047877,3385.9581430478156,3400.06078983629,3385.9581430478156
2013-12-18 14:20:00+01:00,3113.439453125,3369.8701171875,3753.6796875,3347.4952999120696,3463.3005196015265,3409.515373952812,3403.5154602863686,3403.5154602863686,3445.8081268657065,3412.1307189873323,3442.7391028904785,3412.1307189873323
