timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-18 06:20:00+01:00,237.63648986816406,227.68663024902344,227.62847900390625,247.37583517280902,266.87463074112156,268.79192770988396,268.996948346347,268.79192770988396,250.05992123564417,255.9820126478557,246.8060323939263,246.8060323939263
2013-12-18 06:30:00+01:00,320.8879089355469,237.63648986816406,202.4875946044922,254.17916024019272,271.1748880408835,272.55666264403607,272.5296046084281,272.55666264403607,255.2739610682051,261.71598374600615,254.31494239691202,254.31494239691202
2013-12-18 06:40:00+01:00,246.098388671875,320.8879089355469,191.6806182861328,291.7941283147816,286.7979636141313,287.4313793360295,290.6362944641789,287.4313793360295,282.58674676561844,287.7549744558631,280.12232772712304,280.12232772712304
2013-12-18 06:50:00+01:00,260.01495361328125,246.098388671875,222.9146270751953,272.06886455062875,292.8660923759473,293.80423028033096,295.38735788479573,293.80423028033096,275.87217994210886,279.4356623155186,272.6444801245222,272.6444801245222
2013-12-18 07:00:00+01:00,350.6496276855469,260.01495361328125,252.93443298339844,292.4472378221342,303.33972189854614,304.2835267893783,305.07588246770075,304.2835267893783,291.9685071953672,297.6932052216517,288.2134223346845,288.2134223346845
2013-12-18 07:10:00+01:00,396.9144287109375,350.6496276855469,232.6190643310547,326.28692590454534,325.6486046776632,325.74366281107706,330.1188206854714,325.74366281107706,323.9817412659569,325.60036386673215,322.09437682680925,322.09437682680925
2013-12-18 07:20:00+01:00,404.7466735839844,396.9144287109375,298.3836364746094,375.47237578746086,357.6560668927457,357.82556274392755,365.23787407094477,357.82556274392755,364.81970729177345,369.23139163451526,361.7749524046704,361.7749524046704
2013-12-18 07:30:00+01:00,444.64056396484375,404.7466735839844,293.5951843261719,422.89729654689876,390.3478038622455,389.4380118944774,399.8399674971265,389.4380118944774,395.3620471388742,383.6577553554007,384.8063581841688,384.8063581841688
2013-12-18 07:40:00+01:00,383.8240966796875,444.64056396484375,312.7746887207031,465.4614969281461,428.7575666970665,426.40883936686,439.397444253855,426.40883936686,435.58813301004324,421.4184365929215,419.09944478381124,419.09944478381124
2013-12-18 07:50:00+01:00,396.3335876464844,383.8240966796875,326.56756591796875,444.35034798028585,455.61465065387296,452.53639065987704,463.8603201591705,452.53639065987704,442.7119950760888,431.9520678419156,428.9177556370046,428.9177556370046
2013-12-18 08:00:00+01:00,413.6523742675781,396.3335876464844,424.1390075683594,456.6761935035025,487.61618093434885,485.01355359850487,492.55233635785896,485.01355359850487,499.57645557201226,498.73203427761837,477.5784616531763,477.5784616531763
2013-12-18 08:10:00+01:00,642.7808227539062,413.6523742675781,400.12933349609375,456.90498692136566,515.6477625616429,513.2343910483145,519.1986273068477,513.2343910483145,503.72379233198575,496.2672836355032,480.8712697990923,480.8712697990923
2013-12-18 08:20:00+01:00,541.2098999023438,642.7808227539062,495.19464111328125,592.1072485782133,580.9594466553464,577.4956278882148,587.7721198760477,577.4956278882148,639.7256651380911,628.3191887596112,609.9953647942198,609.9953647942198
2013-12-18 08:30:00+01:00,618.9034423828125,541.2098999023438,575.2000122070312,593.9547776963803,632.5510684376131,628.9997501395999,640.7486895762881,628.9997501395999,664.567299938096,639.1274223120084,634.9662579114034,634.9662579114034
2013-12-18 08:40:00+01:00,646.4804077148438,618.9034423828125,783.386474609375,700.6187716331057,703.8459781663888,700.0965692652283,711.2334862556435,700.0965692652283,802.2676606815014,769.5350417297558,791.7977436867639,791.7977436867639
2013-12-18 08:50:00+01:00,736.5292358398438,646.4804077148438,1040.6680908203125,707.2908019064569,783.9417457433085,781.4992073752541,789.6427025762101,781.4992073752541,881.0556921471313,842.1512618267644,848.1520899463081,848.1520899463081
2013-12-18 09:00:00+01:00,844.309326171875,736.5292358398438,1161.454833984375,796.3631941574656,872.305133408269,871.4627328718833,877.0528605634912,871.4627328718833,997.9226715065475,964.174572767911,955.2906328098996,955.2906328098996
2013-12-18 09:10:00+01:00,899.5496215820312,844.309326171875,1010.1386108398438,890.8837195235046,952.9058625239139,952.6280142894203,959.4020721460591,952.6280142894203,1023.596304923667,981.8748731208798,1003.4867534295156,1003.4867534295156
2013-12-18 09:20:00+01:00,958.5369262695312,899.5496215820312,1017.5529174804688,980.5070052943549,1025.1659197354563,1026.8038912782288,1032.1320360455843,1026.8038912782288,1081.347378988689,1037.8217262430014,1064.0139464125398,1064.0139464125398
2013-12-18 09:30:00+01:00,1156.9510498046875,958.5369262695312,1044.2305908203125,1066.746381097689,1091.2244669200593,1095.2945263864885,1098.3291292891067,1095.2945263864885,1120.4263136893214,1097.4020144046513,1115.5021762454928,1115.5021762454928
2013-12-18 09:40:00+01:00,1070.988525390625,1156.9510498046875,1252.324462890625,1215.4147216959332,1185.4047270910587,1190.756394397204,1190.7388415232879,1190.756394397204,1258.0570604383947,1243.0776409275081,1230.3529339981849,1230.3529339981849
2013-12-18 09:50:00+01:00,1130.08447265625,1070.988525390625,1264.105224609375,1227.1431626979545,1251.4703684930703,1259.538344998413,1260.1029571412982,1259.538344998413,1285.774593007297,1254.5730860240299,1247.7308741580957,1247.7308741580957
2013-12-18 10:00:00+01:00,1296.177978515625,1130.08447265625,1474.852783203125,1310.5725689983497,1323.8718666723896,1336.6443835702278,1333.0001211114582,1336.6443835702278,1370.868642250844,1348.353670772422,1337.7096115291724,1337.7096115291724
2013-12-18 10:10:00+01:00,1440.552978515625,1296.177978515625,1447.691650390625,1394.8704701568781,1402.3455318011806,1416.2842530562143,1414.7109407845167,1416.2842530562143,1452.11762633594,1425.1847125249053,1409.576056426805,1409.576056426805
2013-12-18 10:20:00+01:00,1529.7799072265625,1440.552978515625,1499.5225830078125,1529.823687300895,1489.8482184054183,1502.8669351534593,1506.2719058748194,1502.8669351534593,1532.6956194924771,1537.3681733732824,1511.73722929649,1511.73722929649
2013-12-18 10:30:00+01:00,1691.05517578125,1529.7799072265625,1890.130615234375,1663.077014223117,1600.1272564014507,1613.756803122236,1618.3155474390385,1613.756803122236,1615.0551318480548,1659.1225558802248,1576.392392272136,1576.392392272136
2013-12-18 10:40:00+01:00,1911.0960693359375,1691.05517578125,1830.47412109375,1816.3215291196957,1710.331001018404,1720.070529795844,1734.786272787137,1720.070529795844,1726.297743326529,1760.1887918432149,1679.5220122977762,1679.5220122977762
2013-12-18 10:50:00+01:00,1785.5616455078125,1911.0960693359375,2089.848388671875,1995.3132729807558,1847.3582662550289,1851.9350209138497,1875.2675888421952,1851.9350209138497,1850.529894734363,1921.6104785384698,1781.290737143,1781.290737143
2013-12-18 11:00:00+01:00,2071.849853515625,1785.5616455078125,2179.29833984375,2008.1605483550475,1950.8118587255863,1954.4607023790154,1987.428734313672,1954.4607023790154,1923.5629585464696,1967.8570433222433,1852.6833189957713,1852.6833189957713
2013-12-18 11:10:00+01:00,2104.384033203125,2071.849853515625,2114.0537109375,2207.290532933373,2063.1835763341023,2061.998562097184,2104.469546234191,2061.998562097184,2056.4776710220667,2119.6087123294324,1972.5725210821713,1972.5725210821713
2013-12-18 11:20:00+01:00,2088.582763671875,2104.384033203125,2316.603271484375,2230.631359932442,2171.164927620693,2167.785892067357,2216.8985489367137,2167.785892067357,2164.499325128541,2222.965793631897,2099.0648605204187,2099.0648605204187
2013-12-18 11:30:00+01:00,2219.114013671875,2088.582763671875,2502.17578125,2302.0667583931845,2264.1355793585817,2262.228481066396,2314.3267658818586,2262.228481066396,2259.475336334713,2310.6910569489287,2180.5102690766194,2180.5102690766194
2013-12-18 11:40:00+01:00,2249.711669921875,2219.114013671875,2515.21044921875,2370.0927582846384,2351.062401032153,2349.0344727521215,2403.8327380338765,2349.0344727521215,2363.669880258732,2396.8312582230838,2287.1399556030005,2287.1399556030005
2013-12-18 11:50:00+01:00,2448.150146484375,2249.711669921875,2682.8720703125,2392.6642221407624,2431.128693316281,2430.456853729282,2484.847295401967,2430.456853729282,2445.0316631909654,2464.5422509516548,2349.753380220704,2349.753380220704
2013-12-18 12:00:00+01:00,2599.890869140625,2448.150146484375,2870.223876953125,2532.297641654214,2528.2384214375143,2525.4822177674073,2580.160912721048,2525.4822177674073,2560.291534939987,2609.2769588291508,2478.5088663422634,2478.5088663422634
2013-12-18 12:10:00+01:00,2445.931884765625,2599.890869140625,3092.910888671875,2645.0168732065054,2638.2253001916183,2630.218998845781,2689.172634143445,2630.218998845781,2685.7273925286254,2734.2919273194175,2607.5542968394197,2607.5542968394197
2013-12-18 12:20:00+01:00,2537.695068359375,2445.931884765625,2706.693603515625,2628.281039816006,2681.425082817862,2670.1217699414515,2735.919904846008,2670.1217699414515,2694.1086735978943,2685.777109259682,2640.9826340776676,2640.9826340776676
2013-12-18 12:30:00+01:00,2588.794189453125,2537.695068359375,2981.687744140625,2679.309410282587,2737.7498827134264,2727.1415103365757,2784.2665111048836,2727.1415103365757,2790.6529939468687,2815.39021343593,2742.097556440591,2742.097556440591
2013-12-18 12:40:00+01:00,2524.918212890625,2588.794189453125,3137.88330078125,2667.7206658718546,2793.669390064615,2782.9661957938965,2831.7358523104726,2782.9661957938965,2878.109352568517,2879.544249595749,2822.131143794406,2822.131143794406
2013-12-18 12:50:00+01:00,2801.240478515625,2524.918212890625,3144.63232421875,2653.581753834244,2825.578804993826,2816.3951508606588,2856.2426345905315,2816.3951508606588,2894.5782677457287,2894.7161631300105,2871.45635313165,2871.45635313165
2013-12-18 13:00:00+01:00,2847.33154296875,2801.240478515625,3117.83447265625,2794.033120888151,2880.681860479848,2865.772650678365,2899.9539519387886,2865.772650678365,2985.8832565540624,3009.7120028328063,2971.5628158134227,2971.5628158134227
2013-12-18 13:10:00+01:00,3144.238037109375,2847.33154296875,3257.9248046875,2837.9404575107933,2941.056493585074,2919.5059275205977,2952.716699313947,2919.5059275205977,3032.7837804899373,3012.455400404215,2990.8869826153627,2990.8869826153627
2013-12-18 13:20:00+01:00,3527.224365234375,3144.238037109375,3512.27880859375,3070.251729489408,3041.15372625788,3007.526942536692,3045.889764842952,3007.526942536692,3167.4964485413384,3165.8345199345426,3120.0120012644093,3120.0120012644093
2013-12-18 13:30:00+01:00,3725.4208984375,3527.224365234375,3528.633544921875,3322.016111004363,3172.4097478994354,3117.2996648732046,3175.4474755146443,3117.2996648732046,3277.959308752065,3290.9999951830077,3248.98276103277,3248.98276103277
2013-12-18 13:40:00+01:00,3822.518310546875,3725.4208984375,3814.967041015625,3567.903090072556,3325.587035932614,3248.2037009743303,3331.9841909005404,3248.2037009743303,3404.993143829249,3434.891270393939,3300.1941775434248,3300.1941775434248
2013-12-18 13:50:00+01:00,3866.7158203125,3822.518310546875,4178.79541015625,3752.921085375943,3484.5086993039345,3388.3782929507297,3496.977016918886,3388.3782929507297,3487.993765536298,3535.2164784648744,3385.89813459863,3385.89813459863
2013-12-18 14:00:00+01:00,3877.369873046875,3866.7158203125,3768.344482421875,3840.5479917710454,3593.732847186146,3481.02427159174,3611.6708952203967,3481.02427159174,3557.9477307890356,3607.1976462665302,3449.217938610884,3449.217938610884
2013-12-18 14:10:00+01:00,3581.29736328125,3877.369873046875,3810.73583984375,3875.339697869802,3679.803554775345,3558.646068525678,3693.1408667408305,3558.646068525678,3596.6525254935887,3643.727402310992,3439.347031340554,3439.347031340554
2013-12-18 14:20:00+01:00,3756.336669921875,3581.29736328125,3865.661376953125,3725.9010738223906,3707.3316998200426,3591.5188590001417,3710.5279635796574,3591.5188590001417,3542.1859691972672,3573.2616395069585,3345.170989786714,3345.170989786714
2013-12-18 14:30:00+01:00,3436.16357421875,3756.336669921875,3861.786376953125,3772.4036719251458,3733.3779222461144,3622.4754782697546,3714.6591162150617,3622.4754782697546,3561.6812152411744,3602.2793512398734,3365.8724155187583,3365.8724155187583
2013-12-18 14:40:00+01:00,3591.04150390625,3436.16357421875,3706.2470703125,3553.1944563273105,3696.1453095634247,3597.641946842982,3657.3341697318538,3597.641946842982,3458.757502552805,3482.3325971151767,3252.366011393177,3252.366011393177
2013-12-18 14:50:00+01:00,3316.722412109375,3591.04150390625,3293.300537109375,3628.117529114718,3645.0601506351572,3553.0404733467044,3579.350686857744,3553.0404733467044,3427.2277959521125,3470.184259762331,3273.6301407656165,3273.6301407656165
2013-12-18 15:00:00+01:00,3167.509033203125,3316.722412109375,4132.060546875,3424.955161407347,3615.6073749465877,3542.9728308064077,3528.22900392317,3542.9728308064077,3404.9319722297732,3439.04933286337,3166.1146075894244,3166.1146075894244
2013-12-18 15:10:00+01:00,3138.9189453125,3167.509033203125,3649.17236328125,3336.501137541727,3532.1601312783446,3474.5141283368857,3432.089790419828,3474.5141283368857,3318.3258751377352,3320.3457418002463,3098.027934441861,3098.027934441861
2013-12-18 15:20:00+01:00,3047.27294921875,3138.9189453125,3822.54638671875,3228.3347977566436,3463.7943243249842,3421.229829114783,3349.7784649186597,3421.229829114783,3274.0075449631695,3285.7586364868735,3058.318419505396,3058.318419505396
2013-12-18 15:30:00+01:00,3150.5263671875,3047.27294921875,3880.519287109375,3135.433206621694,3393.8581267579757,3364.4287859122164,3272.3253792859737,3364.4287859122164,3208.382462167333,3235.2449179495325,2992.4489543103223,2992.4489543103223
2013-12-18 15:40:00+01:00,2938.9462890625,3150.5263671875,3408.503173828125,3167.158033505973,3321.036781158725,3293.118868068422,3195.6320806920257,3293.118868068422,3133.8372986661134,3165.085730290839,2980.786064682383,2980.786064682383
2013-12-18 15:50:00+01:00,3039.37890625,2938.9462890625,3525.718994140625,3044.4040811913137,3243.002231672148,3222.732996840867,3119.068146311295,3222.732996840867,3093.6011481564124,3114.6456426176605,2928.145166865773,2928.145166865773
2013-12-18 16:00:00+01:00,3118.208251953125,3039.37890625,3255.45849609375,3086.9404960613883,3175.2236074373,3155.673781642419,3054.9307223007995,3155.673781642419,3058.2272607553405,3057.1036089076883,2911.774633499911,2911.774633499911
2013-12-18 16:10:00+01:00,3213.4921875,3118.208251953125,3275.646240234375,3086.7580725885623,3135.484569172482,3114.1162112975067,3022.4669542924685,3114.1162112975067,3076.539971456286,3088.8771314141077,2928.3926735199375,2928.3926735199375
2013-12-18 16:20:00+01:00,3012.903564453125,3213.4921875,3332.909912109375,3171.869241784644,3123.1151890459582,3097.258502031028,3022.7368304283686,3097.258502031028,3091.6097692886397,3096.1436911039905,2896.3237196554305,2896.3237196554305
2013-12-18 16:30:00+01:00,2953.887451171875,3012.903564453125,3342.68017578125,3094.5273246278894,3093.2601109160896,3067.4488605506253,3011.059209450722,3067.4488605506253,3027.096442716309,3040.3756547776243,2864.146959630035,2864.146959630035
2013-12-18 16:40:00+01:00,2920.78466796875,2953.887451171875,3253.67919921875,3045.1183808593555,3054.3445072094937,3030.150962179376,2986.920164291643,3030.150962179376,3020.019833544554,3019.7111543482765,2852.0932896854843,2852.0932896854843
2013-12-18 16:50:00+01:00,2932.362060546875,2920.78466796875,3496.88134765625,2958.136973196841,3029.0615346171253,3010.490834378168,2972.4264464435696,3010.490834378168,3006.681353743386,3021.709701892455,2830.989378616911,2830.989378616911
