timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-18 14:20:00+01:00,2973.613037109375,3111.879150390625,3188.52734375,3127.0750556625317,3091.1111726071604,3154.148053359022,3095.1562460186906,3154.148053359022,3235.3281299054634,2984.929590202581,3054.0577294282966,2984.929590202581
2013-12-18 14:30:00+01:00,3023.97900390625,2973.613037109375,3212.21875,3070.4627325220367,3083.01968124326,3142.074201460177,3075.169107965753,3142.074201460177,3207.209670581953,2955.952438891416,3020.896903966039,2955.952438891416
2013-12-18 14:40:00+01:00,2870.22314453125,3023.97900390625,3355.152099609375,3050.567677991301,3081.2080452797386,3139.359257747628,3064.3548968224904,3139.359257747628,3221.358147720617,2948.7426052307915,3006.43244808663,2948.7426052307915
2013-12-18 14:50:00+01:00,2810.923583984375,2870.22314453125,3163.494140625,2951.02052568357,3060.1086267781916,3110.7309313710302,3031.5931762506634,3110.7309313710302,3157.0583451977504,2867.134433413171,2917.774194887795,2867.134433413171
2013-12-18 15:00:00+01:00,2524.71484375,2810.923583984375,3138.42041015625,2896.287934587896,3034.721027401633,3078.8175012947627,2994.260536518802,3078.8175012947627,3120.6609187179165,2857.4316057489414,2898.9213638155015,2857.4316057489414
2013-12-18 15:10:00+01:00,2665.34619140625,2524.71484375,3357.430908203125,2697.179405249618,2997.156743616092,3029.5592673204546,2937.695646468851,3029.5592673204546,3061.44973362847,2771.659311055577,2783.1804111922092,2771.659311055577
2013-12-18 15:20:00+01:00,2788.0576171875,2665.34619140625,3068.259521484375,2690.902738756913,2961.2655670976033,2985.4514946084523,2891.4399913555135,2985.4514946084523,3017.6988441507056,2750.0058185686203,2766.785406136972,2750.0058185686203
2013-12-18 15:30:00+01:00,2690.242431640625,2788.0576171875,2931.419677734375,2713.9970616477085,2934.1617048023413,2953.91618289263,2862.3477813499617,2953.91618289263,2975.1560672698356,2747.625849343144,2786.603937404646,2747.625849343144
2013-12-18 15:40:00+01:00,2476.0341796875,2690.242431640625,2682.143798828125,2720.313941117358,2892.9835360432276,2906.1342665680113,2820.5938485962693,2906.1342665680113,2903.0408711637338,2699.262318743243,2754.132776841045,2699.262318743243
2013-12-18 15:50:00+01:00,2679.11962890625,2476.0341796875,2925.21142578125,2609.473553515021,2849.233583076255,2857.470556979798,2771.53680792864,2857.470556979798,2866.9319186153525,2633.1820276149574,2695.0555643771436,2633.1820276149574
2013-12-18 16:00:00+01:00,2502.6748046875,2679.11962890625,3033.021240234375,2637.08850671881,2826.4167145529955,2837.3093465429456,2753.965258981432,2837.3093465429456,2907.10018345588,2698.281558547787,2729.027265849462,2698.281558547787
2013-12-18 16:10:00+01:00,2525.053466796875,2502.6748046875,2649.476318359375,2536.712784658977,2777.4397035468587,2780.4400809859876,2705.940330353864,2780.4400809859876,2782.6794868004777,2607.7700508607527,2662.2075755525284,2607.7700508607527
2013-12-18 16:20:00+01:00,2681.92236328125,2525.053466796875,2890.993408203125,2546.813795011143,2743.877831973974,2747.9229490813277,2675.037176898754,2747.9229490813277,2806.664951338679,2643.1871842559895,2663.623014233749,2643.1871842559895
2013-12-18 16:30:00+01:00,2889.6279296875,2681.92236328125,2967.22265625,2580.0927403519504,2725.789016346229,2734.4674418761133,2667.581540604506,2734.4674418761133,2809.0957510138724,2648.8928631232366,2680.183759678051,2648.8928631232366
2013-12-18 16:40:00+01:00,2542.515869140625,2889.6279296875,2775.51708984375,2708.7376295975732,2714.8339699414364,2729.5932342666847,2675.1040312107602,2729.5932342666847,2827.9132941708567,2681.0671271602455,2716.827516914246,2681.0671271602455
2013-12-18 16:50:00+01:00,2753.370361328125,2542.515869140625,3069.802001953125,2606.524324416377,2689.683769344098,2705.5745625484406,2655.187169923457,2705.5745625484406,2771.2374422227185,2604.8711952185054,2658.6833873257033,2604.8711952185054
2013-12-18 17:00:00+01:00,2676.247314453125,2753.370361328125,2885.98876953125,2670.6980225390503,2670.3003024610193,2691.062953322186,2646.7146190090875,2691.062953322186,2812.0443541273276,2645.447216846542,2695.0853448442454,2645.447216846542
2013-12-18 17:10:00+01:00,2600.921875,2676.247314453125,2788.83447265625,2590.5146106937004,2642.6260255450097,2664.5477041508207,2625.520594843645,2664.5477041508207,2727.300209361013,2581.0559583101312,2651.5865605416147,2581.0559583101312
2013-12-18 17:20:00+01:00,2616.277587890625,2600.921875,2687.5048828125,2571.807962905017,2605.403352567353,2627.7544011810437,2591.4901091227316,2627.7544011810437,2726.0178799840874,2569.9688715256652,2629.4284907969586,2569.9688715256652
2013-12-18 17:30:00+01:00,2503.015380859375,2616.277587890625,3005.776611328125,2534.542729787698,2581.2937337483345,2610.3381065109056,2571.8199591853017,2610.3381065109056,2706.885296253706,2555.0154073632443,2626.724200133463,2555.0154073632443
2013-12-18 17:40:00+01:00,2491.40869140625,2503.015380859375,2762.9189453125,2454.116734742719,2539.1664215355463,2566.652886348492,2530.555853098561,2566.652886348492,2649.2249798177268,2495.303591664489,2560.2468418675085,2495.303591664489
2013-12-18 17:50:00+01:00,2464.994384765625,2491.40869140625,2557.83056640625,2416.313537322635,2490.3737745816993,2516.3578140876916,2481.767638689489,2516.3578140876916,2579.6318966277777,2441.0854912375303,2534.4653621274806,2441.0854912375303
2013-12-18 18:00:00+01:00,2273.4150390625,2464.994384765625,2577.395263671875,2365.736783716246,2443.538672629335,2471.037216784022,2435.5455269943736,2471.037216784022,2575.646626121121,2426.390200292577,2505.973191277806,2426.390200292577
2013-12-18 18:10:00+01:00,2249.703369140625,2273.4150390625,2303.6162109375,2253.444396700799,2373.5654060767506,2395.5561931452958,2360.3499727013323,2395.5561931452958,2453.8846353316835,2294.4659391483465,2422.997889980542,2294.4659391483465
2013-12-18 18:20:00+01:00,2227.00537109375,2249.703369140625,2664.42138671875,2186.995932673938,2320.91896574252,2347.846929617251,2304.7320693964134,2347.846929617251,2463.1624862765916,2295.7290821710976,2405.0802723857855,2295.7290821710976
2013-12-18 18:30:00+01:00,2196.0859375,2227.00537109375,2439.043701171875,2122.201777569747,2261.262699035734,2287.3608476123413,2244.9010874473106,2287.3608476123413,2380.9470048181147,2224.1252493986703,2335.9815457592126,2224.1252493986703
2013-12-18 18:40:00+01:00,1929.933349609375,2196.0859375,2384.30908203125,2089.045042048393,2202.496115651629,2228.7392925362165,2186.366002690897,2228.7392925362165,2330.41140232201,2190.187738631971,2302.8895286879942,2190.187738631971
2013-12-18 18:50:00+01:00,1906.780517578125,1929.933349609375,2430.47607421875,1939.755164367497,2127.7462020260605,2149.8646915516265,2101.463072529084,2149.8646915516265,2231.8260906411947,2044.4394180282998,2164.5474047433527,2044.4394180282998
2013-12-18 19:00:00+01:00,1933.2943115234375,1906.780517578125,2246.347900390625,1861.2275116379572,2049.93885579099,2067.445303356053,2014.718308942248,2067.445303356053,2174.0822717405954,1976.6645337814746,2118.287452354067,1976.6645337814746
2013-12-18 19:10:00+01:00,1699.9930419921875,1933.2943115234375,2297.5224609375,1808.8064985967035,1984.58724567117,2002.4490806702042,1945.381379668811,2002.4490806702042,2120.6316561125964,1941.8850292365405,2067.4575814136215,1941.8850292365405
2013-12-18 19:20:00+01:00,1720.3448486328125,1699.9930419921875,2083.02978515625,1690.6138731849276,1897.1733335118943,1907.0179894819125,1845.7568319612428,1907.0179894819125,2003.7548572544363,1806.6329731286414,1934.9438345083772,1806.6329731286414
2013-12-18 19:30:00+01:00,1700.022705078125,1720.3448486328125,1884.9932861328125,1653.3907803552427,1813.39308639171,1818.3255085538626,1753.9193898798635,1818.3255085538626,1901.193056714415,1736.8131299821646,1875.8364044778473,1736.8131299821646
2013-12-18 19:40:00+01:00,1523.485595703125,1700.022705078125,1619.4544677734375,1595.7045407070564,1727.178681862094,1726.7738409007309,1662.9102979299357,1726.7738409007309,1808.714272958561,1661.981884492976,1827.0120848654265,1661.981884492976
2013-12-18 19:50:00+01:00,1568.333251953125,1523.485595703125,1999.8436279296875,1506.1616772429438,1652.6395567325244,1655.3454631021305,1580.757857583739,1655.3454631021305,1774.128571369073,1608.5259292372082,1705.8805588666032,1608.5259292372082
2013-12-18 20:00:00+01:00,1453.8414306640625,1568.333251953125,1679.3377685546875,1483.8933840426296,1579.6004817318053,1580.6771949559454,1508.8952929750537,1580.6771949559454,1692.8091903610334,1528.903119134183,1662.195288712197,1528.903119134183
2013-12-18 20:10:00+01:00,1269.3865966796875,1453.8414306640625,1678.3756103515625,1398.6621660778608,1507.8212612957798,1507.9951766964111,1436.0497726912336,1507.9951766964111,1585.762805748215,1451.2101736387121,1562.991567050138,1451.2101736387121
2013-12-18 20:20:00+01:00,1161.6351318359375,1269.3865966796875,1538.2763671875,1290.2747823841455,1422.883916620697,1418.0137763710204,1344.4461853785906,1418.0137763710204,1477.0549100847677,1347.0924887837664,1421.8320694465324,1347.0924887837664
2013-12-18 20:30:00+01:00,1171.118896484375,1161.6351318359375,1376.2447509765625,1174.5349672977661,1332.4441611575485,1322.2188913310488,1245.9519713680909,1322.2188913310488,1377.0235214329284,1253.3249668323133,1327.9173073798158,1253.3249668323133
2013-12-18 20:40:00+01:00,991.7398071289062,1171.118896484375,1190.013671875,1118.7943697262037,1249.233129356563,1236.7298468373679,1161.736096783237,1236.7298468373679,1267.7074203846985,1189.1747633814846,1259.6190504257909,1189.1747633814846
2013-12-18 20:50:00+01:00,957.0807495117188,991.7398071289062,1193.6011962890625,1008.0781868021272,1163.2249078578172,1149.7269692939299,1072.255566851241,1149.7269692939299,1170.8207782725883,1091.0054930277424,1153.4829769256148,1091.0054930277424
2013-12-18 21:00:00+01:00,985.3856811523438,957.0807495117188,879.5428466796875,954.2050200122449,1074.059741773991,1057.5386157467362,984.2892342806589,1057.5386157467362,1069.092245575875,1013.6364724650502,1094.3872356592617,1013.6364724650502
2013-12-18 21:10:00+01:00,816.478271484375,985.3856811523438,915.6829833984375,922.9051231943067,1008.37397003491,996.7711952612702,927.4277674717221,996.7711952612702,1017.1236791690741,996.1662941656078,1065.6926854427875,996.1662941656078
2013-12-18 21:20:00+01:00,850.4735107421875,816.478271484375,977.5571899414062,836.3316056486425,943.9139404550256,935.4483763935311,868.9195444567088,935.4483763935311,974.7789276336533,920.8053633796362,993.8041821511789,920.8053633796362
2013-12-18 21:30:00+01:00,817.690673828125,850.4735107421875,1041.2152099609375,822.5037749991601,899.5505453066446,896.4458739431641,836.6687972893511,896.4458739431641,930.0007401821077,907.9494276584958,970.2239378100643,907.9494276584958
2013-12-18 21:40:00+01:00,688.8506469726562,817.690673828125,995.1738891601562,777.7296069559611,860.3151773423755,860.492560254559,809.7633052095953,860.492560254559,877.2781284887013,861.7196781625007,909.7254100685423,861.7196781625007
2013-12-18 21:50:00+01:00,702.469482421875,688.8506469726562,969.61572265625,712.2424977877101,814.4129899107264,813.893750841076,768.095286473715,813.893750841076,809.6726453608715,799.6396770869515,836.7832651225215,799.6396770869515
2013-12-18 22:00:00+01:00,753.8612670898438,702.469482421875,870.2261352539062,684.7917820444252,773.571533198251,772.975813332477,731.7924369008967,772.975813332477,777.6965499093951,763.2332868309177,806.7969632194028,763.2332868309177
2013-12-18 22:10:00+01:00,676.8564453125,753.8612670898438,860.2040405273438,683.6013516163683,744.9949082162015,747.6778918965297,711.7107483905356,747.6778918965297,750.5162465823003,756.4267698082249,792.6485607948802,756.4267698082249
2013-12-18 22:20:00+01:00,758.3572998046875,676.8564453125,965.6927490234375,658.9882143476059,719.170988162021,724.2315291264193,691.0786861667239,724.2315291264193,716.4154694524741,720.3996578686085,769.1484754984142,720.3996578686085
2013-12-18 22:30:00+01:00,652.5493774414062,758.3572998046875,834.4397583007812,690.6586023948373,701.67367339813,709.4623763383213,682.9273604656746,709.4623763383213,718.0891701725242,715.8352912518301,761.6067327180135,715.8352912518301
2013-12-18 22:40:00+01:00,640.0535888671875,652.5493774414062,667.7283325195312,639.2263147448812,670.5875688230803,676.4421966789836,652.2425841038797,676.4421966789836,655.6191631610975,630.6844851298507,691.6000381406587,630.6844851298507
2013-12-18 22:50:00+01:00,634.624267578125,640.0535888671875,686.7643432617188,627.0222941944246,644.3888678409387,650.2074778259619,625.4063281284647,650.2074778259619,649.1813796317333,632.8308057634721,678.8720319259721,632.8308057634721
2013-12-18 23:00:00+01:00,604.5950927734375,634.624267578125,535.6084594726562,599.4639143686945,615.0576930686924,619.8977824832949,594.8901505764018,619.8977824832949,613.9814569643976,576.8076762001659,637.8246431685526,576.8076762001659
2013-12-18 23:10:00+01:00,545.2345581054688,604.5950927734375,673.3051147460938,580.1344486562567,595.2687432851282,601.7932997710519,575.25050582507,601.7932997710519,600.9401688520537,580.1202328615543,633.9630687932565,580.1202328615543
2013-12-18 23:20:00+01:00,540.525390625,545.2345581054688,626.0801391601562,542.8068446554208,571.4769344293575,576.4614903652346,549.1590887635514,576.4614903652346,567.4670453265471,526.5986793718528,590.1553181859091,526.5986793718528
2013-12-18 23:30:00+01:00,593.6400146484375,540.525390625,485.9386291503906,521.5430659739196,544.3354643005191,547.1775911991638,520.1950984305868,547.1775911991638,540.0310651400716,493.5382835221631,564.6015495637937,493.5382835221631
2013-12-18 23:40:00+01:00,579.1790161132812,593.6400146484375,552.5888061523438,532.0524504912672,530.7106863319029,536.2610984305122,511.42203726614173,536.2610984305122,541.2897554373349,502.41918539587317,566.4650151467321,502.41918539587317
2013-12-18 23:50:00+01:00,502.6819763183594,579.1790161132812,578.461669921875,534.5515139896416,521.1311370326329,528.8293528022451,507.6092895701236,528.8293528022451,530.7387083280813,500.78856909647914,567.3102918875712,500.78856909647914
2013-12-19 00:00:00+01:00,536.728759765625,502.6819763183594,544.1087036132812,505.1330149089907,505.2160102903712,511.2450426307181,492.016586841484,511.2450426307181,497.10304269212827,453.6894561693117,529.1332467112902,453.6894561693117
2013-12-19 00:10:00+01:00,487.2052307128906,536.728759765625,612.5639038085938,502.6157651225893,498.03227849617673,504.9042047854518,488.79535302568354,504.9042047854518,496.8634297298742,466.7751178781175,526.1660480522686,466.7751178781175
2013-12-19 00:20:00+01:00,436.39019775390625,487.2052307128906,550.2907104492188,469.87365843205276,484.23797318460953,489.58613564470863,475.20986787441905,489.58613564470863,468.67355399257804,432.69468204299346,494.57197428592116,432.69468204299346
2013-12-19 00:30:00+01:00,456.9866638183594,436.39019775390625,515.6192016601562,441.4183906816719,464.81770121938007,467.40134575187943,452.37807553006667,467.40134575187943,443.0350295416955,413.9169389281521,470.95611086890904,413.9169389281521
2013-12-19 00:40:00+01:00,429.7248840332031,456.9866638183594,576.8002319335938,431.10115079231815,452.15810632775504,455.00371198050107,440.4685321897499,455.00371198050107,438.0970605348056,404.56629777827266,463.9595051731662,404.56629777827266
2013-12-19 00:50:00+01:00,370.9013366699219,429.7248840332031,528.702392578125,411.63395112452565,436.34357014112544,438.64050707124034,424.6357383798191,438.64050707124034,418.42656151653085,393.29395881533316,442.0945656577123,393.29395881533316
2013-12-19 01:00:00+01:00,435.60614013671875,370.9013366699219,487.7918395996094,381.0464749530839,414.5278000630245,414.55748514017995,399.42660689091343,414.55748514017995,393.35119273010133,371.53658675818366,412.497405576312,371.53658675818366
